12536590,14AA
15-19253,24B
15-19255,115B
15-19257,114A
15-19259,32BD
15-19260,30AA
15-19261,14D
15-19263,21D
15-19265,50A
15-19266,12B
15-19270,74B
15-19272,114A
15-19273,10B
15-19274,104B
15-19276,20B
15-19277,2D
15-19278,110D
15-19280,14C
15-19282,24D
15-19283,61A
15-19284,11A
15-19286,41B
15-19290,113D
15-19293,11AD
15-19294,31C
15-19295,51C
15-19297,12C
15-19298,105C
15-19300,63AB
15-19301,2D
15-19304,42AD
15-19307,24B
15-19310,52C
15-19311,34C
15-19312,30AD
15-19313,62A
15-19314,24AA
15-19316,13B
15-19320,40C
15-19321,70C
15-19322,111C
15-19326,21B
15-19327,61A
15-19330,11AB
15-19331,72C
15-19332,31B
15-19334,11AB
15-19335,121B
15-19337,1D
15-19339,32BD
15-19340,22BC
15-19341,114A
15-19342,11AB
15-19343,52C
15-19344,22CC
15-19347,42AD
15-19348,124A
15-19349,135A
15-19350,53C
15-19351,11AD
15-19352,44C
15-19353,72C
15-19356,SMH
15-19360,60A
15-19362,15D
15-19363,21A
15-19364,41B
15-19368,70A
15-19370,21D
15-19374,62B
15-19376,12B
15-19378,21A
15-19379,11AB
15-19380,70B
15-19381,26B
15-19383,33AB
15-19385,71AD
15-19388,123D
15-19389,50A
15-19391,21D
15-19392,30D
15-19394,77A
15-19396,70A
15-19397,78D
15-19398,53AD
15-19399,124C
15-19403,23D
15-19404,41B
15-19405,123A
15-19406,54A
15-19407,88A
15-19408,33AD
15-19409,11AD
15-19410,77C
15-19411,13AD
15-19412,51D
15-19413,60AD
15-19417,122AB
15-19420,72BC
15-19423,112AB
15-19424,10A
15-19426,78A
15-19428,59C
15-19430,124C
15-19435,31D
15-19437,35B
15-19441,60AC
15-19443,63AB
15-19444,78B
15-19456,55B
15-19458,24B
15-19460,52C
15-19462,55B
15-19463,119A
15-19466,56B
15-19467,20B
15-19470,40D
15-19472,62B
15-19476,42C
15-19477,50C
15-19478,114B
15-19483,61A
15-19485,34D
15-19487,11AB
15-19494,52C
15-19495,23AD
15-19499,35A
15-19501,113A
15-19502,61A
15-19505,70A
15-19506,60AD
15-19508,24AA
15-19511,22A
15-19513,10B
15-19514,21A
15-19516,SMH
15-19519,33C
15-19520,0A
15-19522,40D
15-19521,12D
15-19524,41B
15-19526,22C
15-19528,43B
15-19529,60D
15-19532,21D
15-19533,11A
15-19534,21A
15-19535,113A
15-19537,11D
15-19540,15C
15-19546,61B
15-19556,53AD
15-19558,114AD
15-19560,44C
15-19561,23B
15-19563,62B
15-19564,123D
15-19566,81B
15-19569,24B
15-19570,122AC
15-19581,51C
15-19583,12AB
15-19587,75D
15-19589,40D
15-19591,30AA
15-19593,21B
15-19600,123D
15-19606,13AB
15-19608,53BC
15-19610,52C
15-19615,12B
15-19616,61B
15-19618,24C
15-19619,20AA
15-19621,60AC
15-19622,41A
15-19623,12B
15-19624,31A
15-19626,21D
15-19628,103A
15-19629,20AA
15-19630,23B
15-19631,21D
15-19634,11AA
15-19635,12AB
15-19638,62A
15-19639,76AA
15-19643,76AD
15-19646,61AC
15-19651,14AD
15-19654,61B
15-19655,71AA
15-19657,135A
15-19660,71AD
15-19659,43A
15-19662,21A
15-19663,34AC
15-19664,13AD
15-19666,62B
15-19669,11AD
15-19674,61AC
15-19675,125BD
15-19676,43D
15-19677,72B
15-19678,13AA
15-19679,22BD
15-19680,21B
15-19682,50D
15-19683,23B
15-19684,30C
15-19685,147C
15-19687,20AD
15-19689,51A
15-19692,55A
15-19694,60D
15-19695,60AD
15-19696,23D
15-19699,60D
15-19705,124C
15-19707,11AC
15-19709,72AC
15-19710,19AA
15-19712,22BB
15-19713,11AD
15-19720,12C
15-19722,30AD
15-19724,11B
15-19725,22D
15-19726,22CC
15-19728,65D
15-19730,124C
15-19731,67AD
15-19733,67AD
15-19734,68D
15-19739,105D
15-19742,50D
15-19743,73C
15-19749,34D
15-19752,2C
15-19753,61A
15-19756,42C
15-19759,2B
15-19760,102A
15-19761,2B
15-19762,63AA
15-19763,14B
15-19765,116C
15-19766,32D
15-19768,124AA
15-19771,61D
15-19774,23A
15-19775,78B
15-19776,55A
15-19779,2B
15-19784,88B
15-19785,75A
15-19788,24B
15-19790,70B
15-19791,77C
15-19797,60AC
15-19800,50D
15-19801,62B
15-19802,11AC
15-19807,70A
15-19808,58D
15-19809,72AD
15-19810,15A
15-19813,45C
15-19814,10A
15-19815,54A
15-19816,56A
15-19817,42C
15-19819,11AA
15-19823,41B
15-19827,20D
15-19828,45B
15-19831,68B
15-19832,13B
15-19835,41D
15-19842,21A
15-19847,12B
15-19849,67AA
15-19851,79A
15-19852,11AB
15-19853,52C
15-19857,26A
15-19868,35AA
15-19869,11AD
15-19870,NULL
15-19871,60B
15-19872,21D
15-19873,53AD
15-19875,13AA
15-19878,12B
15-19879,103A
15-19881,11A
15-19883,62C
15-19888,146D
15-19894,60AB
15-19896,12B
15-19897,67AD
15-19898,70D
15-19899,41D
15-19901,53C
15-19905,23B
15-19908,11AB
15-19909,63AD
15-19912,41D
15-19913,57BD
15-19914,52B
15-19915,52C
15-19916,23D
15-19917,22BC
15-19919,40C
15-19920,44A
15-19921,30C
15-19925,75C
15-19926,21D
15-19928,22BB
15-19932,41B
15-19934,54D
15-19935,52C
15-19936,11AD
15-19937,30C
15-19942,131B
15-19946,51D
15-19947,22AC
15-19950,70C
15-19953,40D
15-19965,21B
15-19972,22BC
15-19977,21B
15-19980,41A
15-19981,24AC
15-19982,0D
15-19985,114A
15-19986,0A
15-19988,73B
15-19991,74C
15-19994,30AD
15-19996,21C
15-20006,72AA
15-20008,22CB
15-20009,78C
15-20010,68C
15-20012,45C
15-20013,62B
15-20016,52C
15-20019,23A
15-20022,63AA
15-20025,31C
15-20027,52C
15-20030,22BC
15-20031,115C
15-20036,11AD
15-20040,135B
15-20043,52C
15-20045,45C
15-20049,42B
15-20052,43C
15-20053,45B
15-20054,45B
15-20057,11B
15-20058,50C
15-20061,13AA
15-20062,62B
15-20063,23B
15-20064,73A
15-20066,66AD
15-20067,52C
15-20068,21AD
15-20069,51C
15-20071,23D
15-20073,11AD
15-20074,107A
15-20075,23B
15-20076,11AC
15-20077,78C
15-20083,3C
15-20086,23AD
15-20087,11AA
15-20088,123D
15-20091,45A
15-20093,113D
15-20094,88A
15-20095,52A
15-20096,24AA
15-20097,113D
15-20098,69D
15-20099,63AB
15-20100,146A
15-20102,53C
15-20104,11B
15-20105,61D
15-20108,44B
15-20111,22B
15-20114,21D
15-20115,65D
15-20117,12AA
15-20119,77B
15-20123,2B
15-20127,104C
15-20133,123A
15-20134,1C
15-20135,88A
15-20137,21C
15-20139,30AA
15-20144,44C
15-20149,16C
15-20152,124C
15-20157,50B
15-20158,53B
15-20161,45B
15-20169,114A
15-20174,41C
15-20175,61D
15-20177,12C
15-20178,52C
15-20179,68D
15-20181,61B
15-20184,41A
15-20186,5C
15-20187,13A
15-20191,124C
15-20203,76AA
15-20205,114A
15-20207,124B
15-20208,102C
15-20209,NULL
15-20210,45C
15-20218,23D
15-20219,127D
15-20221,43C
15-20225,31A
15-20229,10A
15-20231,19AA
15-20230,21B
15-20236,123D
15-20240,44A
15-20243,11AC
15-20244,33D
15-20246,24C
15-20249,52C
15-20254,20AD
15-20255,11AD
15-20258,14C
15-20261,52A
15-20265,51D
15-20268,23A
15-20271,124C
15-20274,77C
15-20275,45C
15-20276,68A
15-20277,20AD
15-20281,77C
15-20280,0D
15-20284,13AC
15-20285,60AC
15-20286,22A
15-20287,103C
15-20291,137B
15-20292,114A
15-20295,2D
15-20298,38AD
15-20299,62B
15-20300,52A
15-20301,3C
15-20305,53D
15-20306,33AA
15-20307,67A
15-20308,60AB
15-20309,12B
15-20310,40B
15-20315,68C
15-20318,70A
15-20319,19AA
15-20322,111C
15-20325,69C
15-20326,32A
15-20329,52C
15-20331,1C
15-20332,22CC
15-20334,22BC
15-20336,63AB
15-20339,62A
15-20340,12AA
15-20344,22BC
15-20346,103AD
15-20347,59C
15-20350,65D
15-20352,14C
15-20353,135B
15-20355,40C
15-20356,22D
15-20357,12AD
15-20358,20AA
15-20360,115D
15-20362,123D
15-20364,124B
15-20370,50B
15-20372,135C
15-20373,135A
15-20376,11AD
15-20378,31B
15-20380,12A
15-20382,21D
15-20383,21D
15-20384,21C
15-20385,41B
15-20386,44C
15-20389,62A
15-20390,22AC
15-20391,21A
15-20396,23D
15-20406,19AA
15-20410,52C
15-20413,23C
15-20415,62B
15-20417,21A
15-20418,40B
15-20422,63AC
15-20426,13C
15-20427,59C
15-20429,53C
15-20432,78B
15-20434,33AA
15-20435,30B
15-20438,13AA
15-20439,60AA
15-20440,42AD
15-20442,34AC
15-20444,63D
15-20445,61D
15-20446,45C
15-20448,51A
15-20449,61B
15-20450,124C
15-20452,62D
15-20453,11AA
15-20455,41B
15-20462,63D
15-20461,22BC
15-20465,76AB
15-20466,60AC
15-20468,41A
15-20470,41B
15-20473,13A
15-20475,124C
15-20476,51D
15-20477,20AA
15-20478,34AA
15-20480,61B
15-20483,33A
15-20484,20AB
15-20485,44A
15-20486,3D
15-20487,70A
15-20489,62B
15-20493,24AB
15-20495,50B
15-20494,30AC
15-20502,45B
15-20504,13AA
15-20505,11AD
15-20515,45C
15-20520,121C
15-20521,20AA
15-20522,62B
15-20524,115D
15-20525,61C
15-20526,13AD
15-20527,31B
15-20529,30AC
15-20530,52B
15-20533,52A
15-20535,21C
15-20536,21C
15-20537,22BB
15-20540,45C
15-20541,12C
15-20543,68D
15-20548,124C
15-20549,77AC
15-20550,62A
15-20555,77D
15-20556,24B
15-20557,56A
15-20559,124B
15-20561,76AD
15-20565,13AA
15-20568,16D
15-20569,77B
15-20571,103AD
15-20572,121C
15-20575,112AB
15-20576,124C
15-20577,16D
15-20578,47D
15-20579,11AA
15-20580,14C
15-20582,60AA
15-20584,32A
15-20585,72B
15-20587,40A
15-20591,11D
15-20593,77AC
15-20594,50D
15-20598,12AB
15-20599,62A
15-20600,53C
15-20601,37B
15-20603,21A
15-20604,62B
15-20608,12C
15-20611,13AD
15-20615,73A
15-20616,21C
15-20617,10B
15-20618,67AD
15-20620,62A
15-20621,60AC
15-20625,61B
15-20626,44A
15-20628,22D
15-20634,30D
15-20639,43A
15-20642,30D
15-20644,63AA
15-20645,111C
15-20646,50C
15-20650,113A
15-20652,40B
15-20654,33AD
15-20656,50D
15-20657,22BB
15-20659,68C
15-20660,63AB
15-20661,62B
15-20662,19AA
15-20663,30B
15-20665,20AA
15-20666,23D
15-20668,42AD
15-20670,73D
15-20672,73B
15-20673,60AA
15-20676,48A
15-20680,11AC
15-20681,53BA
15-20682,88A
15-20683,22B
15-20685,24D
15-20686,63AA
15-20687,21B
15-20688,11AD
15-20690,11A
15-20692,61A
15-20693,63AB
15-20698,21A
15-20699,32B
15-20700,23D
15-20701,SFPRE
15-20703,71AC
15-20704,1D
15-20705,13AA
15-20706,34C
15-20708,9D
15-20709,9D
15-20710,68A
15-20713,42C
15-20714,123D
15-20716,50C
15-20718,34AA
15-20723,21B
15-20727,14C
15-20729,77C
15-20730,61A
15-20732,25A
15-20734,30AA
15-20736,31B
15-20737,SMH
15-20740,10D
15-20744,23AC
15-20749,41B
15-20750,61D
15-20751,77B
15-20752,103AD
15-20757,138A
15-20760,121A
15-20761,22B
15-20762,123A
15-20763,23D
15-20764,34A
15-20765,62C
15-20767,42C
15-20770,63AD
15-20773,14B
15-20776,68A
15-20777,13AD
15-20778,12C
15-20780,30C
15-20781,62B
15-20784,62C
15-20787,118D
15-20788,41B
15-20793,SMH
15-20796,31B
15-20800,41B
15-20803,74B
15-20807,23C
15-20808,73D
15-20811,43A
15-20815,76AD
15-20817,120A
15-20818,11AD
15-20819,114AD
15-20821,77B
15-20828,83B
15-20832,41A
15-20833,10B
15-20834,70A
15-20836,13AA
15-20837,21A
15-20838,60A
15-20839,73D
15-20840,53C
15-20845,50B
15-20847,22D
15-20849,11AD
15-20850,13AC
15-20851,11A
15-20855,125BD
15-20858,14C
15-20862,13C
15-20865,98A
15-20866,41D
15-20867,2D
15-20870,10C
15-20871,61D
15-20872,115D
15-20873,32A
15-20874,71AA
15-20876,26A
15-20877,53AC
15-20881,65D
15-20882,78A
15-20883,11D
15-20884,53BC
15-20885,122AC
15-20887,21C
15-20891,19AD
15-20892,62A
15-20893,51A
15-20894,63A
15-20896,25C
15-20897,60AA
15-20898,13AB
15-20900,11AC
15-20904,12C
15-20905,19AA
15-20907,122AC
15-20908,69C
15-20909,22AB
15-20910,110C
15-20911,10A
15-20912,114A
15-20914,21C
15-20915,124C
15-20920,62C
15-20921,77AA
15-20922,111B
15-20923,43B
15-20924,72AB
15-20926,113D
15-20930,44A
15-20931,SMH
15-20932,13AD
15-20933,77C
15-20934,123D
15-20936,77B
15-20937,74B
15-20938,104D
15-20939,42C
15-20942,123A
15-20943,50C
15-20944,88B
15-20945,29C
15-20947,41B
15-20948,41B
15-20949,68C
15-20951,60B
15-20954,120D
15-20955,14C
15-20957,13AD
15-20971,62A
15-20974,55B
15-20975,14C
15-20977,123B
15-20980,123D
15-20982,31A
15-20983,124D
15-20984,2D
15-20985,74C
15-20989,30AA
15-20990,12C
15-20993,22BC
15-20992,22BC
15-20994,31A
15-20995,45D
15-20996,12C
15-20997,11AA
15-20998,40B
15-21000,31B
15-21002,22CC
15-21004,79C
15-21011,13AD
15-21012,136A
15-21017,62C
15-21018,45D
15-21020,12C
15-21021,52C
15-21023,149C
15-21024,41B
15-21029,83BC
15-21030,51B
15-21031,61A
15-21036,15C
15-21038,79A
15-21039,33AD
15-21040,3C
15-21041,123A
15-21042,21B
15-21046,62A
15-21048,31A
15-21049,114AD
15-21051,12B
15-21052,62D
15-21053,31A
15-21054,113B
15-21055,50A
15-21058,23AD
15-21059,50C
15-21061,31A
15-21063,11D
15-21065,41B
15-21066,53AC
15-21069,60AB
15-21071,10A
15-21072,22CC
15-21073,11AA
15-21075,11AD
15-21076,77AB
15-21083,51C
15-21084,32C
15-21087,13AD
15-21088,24C
15-21089,14C
15-21092,51C
15-21099,145C
15-21101,51B
15-21102,13AD
15-21105,0D
15-21107,110D
15-21109,13AD
15-21110,64B
15-21111,22BC
15-21113,13AA
15-21114,31C
15-21115,50A
15-21116,23B
15-21118,61D
15-21126,37B
15-21129,145C
15-21134,20C
15-21136,52C
15-21137,67A
15-21138,40C
15-21140,62A
15-21143,121B
15-21145,22BB
15-21147,70A
15-21149,41C
15-21151,30C
15-21152,71AD
15-21154,SMH
15-21157,52A
15-21159,13AA
15-21162,41B
15-21170,11AA
15-21172,71AA
15-21171,68C
15-21173,50D
15-21174,75A
15-21177,21A
15-21179,52B
15-21182,SMH
15-21184,60A
15-21185,44A
15-21190,20AB
15-21191,41B
15-21195,22AC
15-21200,12C
15-21202,SMH
15-21204,51D
15-21207,50C
15-21211,41B
15-21213,40C
15-21214,51C
15-21215,50B
15-21216,43D
15-21218,31B
15-21220,13C
15-21221,19AB
15-21222,32BD
15-21223,60B
15-21225,53AA
15-21227,52C
15-21228,21D
15-21230,30AD
15-21231,27D
15-21234,20AB
15-21241,44A
15-21242,124B
15-21243,0D
15-21244,45C
15-21246,12C
15-21249,13A
15-21250,13AA
15-21254,23D
15-21255,23D
15-21256,45A
15-21257,96D
15-21258,70B
15-21263,24BB
15-21264,21A
15-21267,113D
15-21268,76AD
15-21269,79A
15-21270,69D
15-21272,31C
15-21274,32C
15-21276,21B
15-21277,20A
15-21279,67AB
15-21280,11AC
15-21281,10C
15-21283,112AD
15-21285,63AA
15-21286,43A
15-21292,65D
15-21295,19C
15-21297,13AA
15-21298,21D
15-21299,10B
15-21300,31B
15-21301,68C
15-21305,20AD
15-21308,23AC
15-21309,46B
15-21310,31D
15-21313,30AA
15-21314,30AA
15-21315,73B
15-21316,45D
15-21317,12B
